0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.20941035840920563,-0.6183316152841842,1.814142964803856,-0.6974235250208162,0.678188093999323,0.20285431043662572,-0.09168463498389882,0.29553119223227003,-0.4953407756046093,0.2996557444903877,-0.02115117553878293,-0.6996344512538202,0.7048584886999337,0.05580109880084527,0.5429253558292962,0.23049328678906217,0.2977806610968964,0.2220234932432183
-0.40844129227557524,4.039872787320203,-0.2830760782583012,-0.8525272812339321,-0.5616410667216406,-0.037760171947632634,0.5393359335701683,-0.8398942895481629,-0.4984791993061148,0.5370656557284212,-0.22134142770982773,-0.16762401110462605,-0.0670386256545003,-0.20242764392681106,-0.34209339094432456,-0.28251243824929423,-0.3681138054246228,-0.22438465214948
-0.32460117986149345,-0.06444808919486023,0.5805882698069877,-0.8708331855739332,0.8947232522394925,-0.1635210022377626,-0.44164545648859077,-0.8503155249514103,0.859974726487005,-0.43933023581139774,0.3941320467758045,0.5299220037337082,0.11037039063945264,-0.3459593824287402,-0.4212460260953644,0.5696397068445531,0.5537633254069011,0.008386765944254804
-1.2227305838258702,-1.1569191415375408,1.0244219480114187,0.23606881119557865,-0.5499664716022672,0.9637611974818288,-0.13665530889910074,0.6307120083658855,-0.7843591875733822,-0.9445670667595178,0.859800583651759,-0.7037616909400446,0.4498988938307852,0.4654455711961619,-0.03137534354452015,-0.3574248338069878,-0.21863633601363186,0.21124994097654387
-0.34504643190005396,0.18246976015751004,0.6573442838498733,-0.5439985014057892,0.2001314405261943,-2.0268404718044435,-0.27258580074706307,0.4268857416478507,0.18480165471836507,0.1066942766043846,0.4778716866209394,0.09404548806268703,0.23369965698785156,0.08826878246748115,-0.20815242204395995,-0.07048337582590097,-0.05731107570830024,0.1485565931158102
-1.02624706414758,-0.3671330137330344,-1.0558585671292027,0.8559117492976825,-0.8406529899308242,-1.2400359909727086,-0.25234388359496474,-0.6929587640305039,-0.20410242509456716,-0.22753137269973298,-0.1307485530380137,-1.0816910053103463,-0.46450161257438416,-0.2619168730331501,0.23563558991745914,0.05110207331012506,0.26842920628630673,-0.30928584552011434
-0.9116209216581274,-0.8372043849225352,-0.6706075228698958,-0.6691260414227181,0.41835970493352465,0.18238275891066474,0.18117459919444834,0.9375030938335529,0.16996271320299633,0.32398988696132913,-0.13786480652009941,-0.12696677668769335,0.5551430589565722,-0.04034531654598572,0.03022995637658432,-0.2954239933787345,0.15218206772812148,-0.4255032994354852
0.8744472398987675,0.7433028132917313,2.6286119819380085,0.7468035266256291,-0.5989310525595811,-0.3488883423856295,-0.013862275295066048,0.18254425474545385,0.18429755234038003,0.08807434684526808,0.026262004704082742,-0.3139430696787345,-0.30335801107189053,0.6504983625863093,-0.1616564622560685,0.22189646751655073,-0.44120412475025544,-0.41551734667961826
-0.8804147727932504,-1.0156147063825463,-0.6973799121182791,0.02750991317532732,0.11838332518137522,0.4085809871545002,-0.12964628696054822,-0.7114811019995069,0.244438516185219,0.7919099288786082,-0.7521205476506545,0.5205815412553043,-0.32633813141805024,0.3007875644045128,0.1331028855045236,-0.1918148319048787,0.019563945336521615,0.1531649020605536
1.1484751192672242,-0.8366138117428117,-0.6082053875372466,0.09724775947751906,0.3244339045794082,0.7472640319410131,0.7369743141595563,-0.18432857171881314,0.7859224182364513,0.10028566439054754,-0.6501024706513573,-0.5830809088052762,0.2963051867089008,-0.46700445242439426,-0.5232663923038054,0.34676623776272947,0.3860492871480068,0.44039544451806584
-0.48046748903756326,4.331200023818486,-0.3276499682104425,-0.3820629465158508,0.4336776184718079,0.5555912707670952,-0.07712660768724149,-0.23132005638319278,-0.05005630887069282,-0.007541709745301189,0.19320352825517406,0.0977113474810744,0.14829287460163088,-0.09956633003224086,0.22917989795241844,0.17317395870658253,-0.0077365506406635864,0.12606664313247762
-0.7384467336686915,-0.5139655630498561,-0.7055312608258025,-0.09545357902541664,0.15742939419340107,0.5136363713513072,0.03514619754244788,-0.24880139737495757,-0.13070360442165296,0.889733679085038,-0.6382459501757973,0.5315221985423343,-0.4218581012600238,1.2266552699810442,0.018878799058099693,0.3145330030054137,-0.46318812060966336,-0.5610109425565644
0.8999987155285485,-0.42356718748361133,1.0813982942581015,-1.2405212712640226,-0.5431958917266969,0.34323105473094906,0.7499918946643692,-1.8470660523792342,-0.22226782208662466,1.2038274742221808,-0.47688393699144893,0.31054216656167,-0.1187591808114411,-0.27226352850791163,-0.2078939832019116,-0.12418766692895122,0.3042736944558794,0.4287969996520689
0.3215625795697922,-1.3330267759787773,-0.6395600052938172,0.127583790804348,-0.3862666354582897,0.7281426560978932,0.6658599051422258,-0.526322397209187,0.2661550864406082,-0.17663554183754418,0.49698595805254453,-1.0023393403626235,0.44311135600536344,-0.0846402608734364,0.25744561447562364,0.0653570279613872,0.3945755668208557,-0.12070039091110726
-1.4110012255871007,-1.0320615401761357,-0.17769151506143288,0.5805825606396167,-0.7194079159574802,1.0727536433956233,-0.7139413964775176,-0.7370331939387393,-0.4049675815395123,0.24725348464466254,-0.010956023587632702,-0.28235497768094114,1.1349352382727793,-0.16574597584768186,0.23982364870666573,-0.25642948504950425,0.1492615268505828,-0.723734069346798
-0.5708536188060043,-0.8589394100158503,0.7654918052580848,-0.5376011471334385,-0.6834383197716535,0.9297418484769554,1.1292469864923667,-0.2889811027237518,0.7687159213088707,-0.6838042108222676,-0.7015236391450995,-0.44975476336333947,0.9083600179805008,-0.2021742636554542,0.06709361310670237,-0.8249663864201005,-0.17609188289782052,-0.3120306576862011
-1.0358642923007215,-0.6252671652256245,-1.0541142958293865,-0.2553105738279845,0.1467511382182189,-0.04229670801630128,-0.04044292961223242,-0.13658235332791238,-1.2712356881068478,-1.3697095750037203,0.2413550955219862,0.023831715180490598,-0.30086476258232897,-0.024454260751734347,0.21527710849540915,0.1325169216698378,0.37038677086469174,-0.3114131988512194
-0.8985809281951845,0.3370929271038777,1.6528708627140867,0.09938440069016556,-0.44891219984344893,-1.0666059791813172,-0.5833589139826362,-0.3653213444054509,0.8609267749721157,0.9588915409245318,-0.020931051970263403,-0.23502011939242212,-0.29106537270560784,0.10186333642592438,0.7356573647204239,-0.10762632901947089,0.35666301419464175,0.2807581694775208
0.9694725260760262,-1.1432863210166888,-1.346416014466388,-0.060762089158780466,-1.0576581475813005,0.8228958051878346,0.3991517829172191,-1.2906210231021291,-0.3346220430476035,0.8082484318308922,0.21423801205409143,0.3305151357453744,-0.36341878202649575,-0.289977218253707,-0.3357297158943266,0.12258096339026742,0.33048990298093894,0.05208360103305315
0.5697150634992719,-0.3908057471919386,2.4450986129725445,-0.3729257592672526,0.45425956792098304,0.5727330396542597,-0.058416281217139446,0.3232157984681629,-0.5977258379378485,-0.3702171573905645,0.07669869086759906,-0.4524568450378899,0.4948738777225724,-0.10819714628414284,-0.4818646736219447,0.03367404190408929,0.05137641323817255,0.24933745766317122
-1.7122324110319083,-0.8122544483612681,-0.26089497071651907,-0.08187007462550434,0.5570097038939006,-0.19148033970308798,-0.21008520294967456,1.1011079482021289,0.18397235293256192,0.2154315290325155,-0.11865116220371724,-0.23871595645042037,0.13379998431407897,0.046813373546755965,0.24678496575575481,0.4557871391165314,-0.4149317569417691,0.31073330614564904
-1.8518078440335988,-0.9730944260412222,-0.24153974580107324,-0.11989416001869475,0.42007987708734834,0.39071960580075593,-0.7220944589564268,0.09129278563007828,0.9823802659572256,0.12715817518468564,-0.2943277458141405,-0.4148861052577612,0.03639079577431836,0.2872158912052707,-0.026129858529538474,0.1143697648462299,0.19467579919862044,0.0864542463136731
-0.9644066614674851,-0.5960185890879888,-0.8311176979644818,-0.38790209262611797,0.36428673645276594,0.004920579887998086,-0.28861055620986154,-0.7209239910284415,0.022952509091999668,-0.900003733739257,-0.9488006745492388,-0.4204868624798764,-0.5366966572421634,-0.09775598289549026,-0.2271163694634088,-0.3878786682509499,-0.1000082052568288,-0.13355408184445186
-0.6240064773913863,-0.7508064991085714,0.9825271580097479,0.026595477359262862,-0.35412887928082304,1.143281061326145,-0.8063516333095386,1.2711271407178724,-0.14009414629407366,-1.0762835875965304,-0.5034638905417109,0.39620467740398896,0.47739647015800246,-0.10703591981358318,-0.25212118926467597,0.6320254110195425,0.4988483871286925,-0.14614659826602708
-0.2080881245708387,0.47980600013136265,0.633999217686618,-0.38869856600123265,0.11432129760906755,-1.8175945844179118,-0.32102736205789517,-0.06836380832438452,0.6978244188562928,0.09009288753512715,0.4160600230138063,-0.08098067910408202,0.0508106440027104,0.7182366586912393,-0.2388858546990379,0.2666337526478368,-0.43358135304450285,-0.46381178847651816
-1.0358642923007215,-0.6252671652256245,-1.0541142958293865,-0.2553105738279845,0.1467511382182189,-0.04229670801630128,-0.04044292961223242,-0.13658235332791238,-1.2712356881068478,-1.3697095750037203,0.2413550955219862,0.023831715180490598,-0.30086476258232897,-0.024454260751734347,0.21527710849540915,0.1325169216698378,0.37038677086469174,-0.3114131988512194
-0.970415989979057,-1.015149820098982,-0.8684059280225944,-0.0932975186350843,-0.09501226592107818,-0.11218389317127934,0.1516051611921896,0.594081311956502,-0.2907043814927624,0.1352172420616016,0.8955923187943504,-0.4793623076977173,0.19999808763523474,-0.09677482307761681,0.35022585125206174,0.4858228501563944,-0.3357110295947431,0.2118383135166954
0.3161168945296001,-0.1111013343070455,2.341362283584763,0.7036209651791966,1.485906637511595,0.6490005713053647,-0.4103878677470807,0.6676571548300103,-0.42658372264285455,-0.5008030273840324,0.21205080168690738,0.5379846660687189,-0.09638079397259575,-0.10071388226735029,0.23785202250209614,0.3267108310389553,0.5097116851879585,-0.038799379862035854
-0.80998804720552,-0.7699656336892644,-0.5697673063646123,-0.3824815580071306,0.3018872740404778,0.2344271201360375,-0.07891136163066344,-0.22407576990183573,1.029580385233401,-0.9261015797024572,-0.1944794606056081,0.3735886863252768,0.1802591391704832,0.2984746450018537,0.040967366197497135,0.10389321649011435,0.31582322756210923,0.2004273503929827
-0.12743614159728606,0.8012255118711175,0.6998670674518248,-0.23834616690594174,0.03371870747348331,-1.514215323598154,-0.24152945606238327,-0.0176350204856289,0.711725233221455,0.43495192573821073,0.503347269711427,0.29770518051135125,-0.5791278909901918,0.910367152454202,0.06598683614273598,0.08575878238495704,-0.5084423065045521,-0.5579444866343447
-0.7675347553020339,-0.34475308912802394,-0.4225250517429519,-0.5332619679793574,0.38314147474858123,0.35126148795903406,0.15801996123420445,0.8428337065401394,0.05742983710062115,-0.3330015960758238,0.06876634211546068,0.18020522104513018,0.02690746712296227,-0.06394383169074874,-1.0726696837913974,0.05339986233319355,0.021736838386067325,0.510876281393613
-0.49998194771804466,-0.9090114359624046,-0.8914743436281705,-0.7136783152633513,-0.6216883234223199,-0.22334483987327908,0.8228088578983909,0.24347468495821842,-0.2794465706640015,-0.48671008033511587,1.0109862197533594,-0.12989563468883897,0.2004331225916779,-0.12476101492037334,0.019973581834566767,0.12724640515247082,-0.6683504090362549,0.3111469350904709
-0.4943516647242998,4.249282099536537,-0.3020599346438806,0.039306048866945595,-0.01850023233576377,-0.19110496296397617,-0.09192558194373197,0.01768632074816681,0.015295587484060055,1.1355251049305575,0.024984523371239076,-0.7354550398439403,0.007614810815124828,-0.00727366038810684,-0.09233665608702113,-0.058185308556735205,0.34144750194001106,-0.09390919728007077
-0.8978043547048206,-0.4357197998038531,-0.6802409296957684,0.4312718877790376,-0.5708382499688615,-1.360654415684944,0.029896880858336833,0.4971340865634111,-0.42201555871254676,0.7340206403266207,-0.763146991984485,0.26179962670262025,0.4371236302317223,0.3487442290578847,-0.18832108986540108,0.13238919550341516,-0.027301405102240772,0.27420893295940857
0.667226443075235,3.992410155102271,-0.7484108216116857,-1.1833682406210033,-0.7183235626515002,-0.1663951862897189,1.2924611082209905,-1.0940653730341594,-0.5179324655572692,0.5665369870058321,-0.24245486255943063,-0.20384742361421243,-0.02776373094708673,-0.29454814820531156,-0.36910965411754826,-0.3348611153106646,-0.3252355247183131,-0.14667670646673847
-0.5556552926045508,0.0833901625319371,0.16215490127511667,-1.0031368287543874,1.0079262545743939,-0.5909119910523066,-0.6511789830585165,-1.4194395418195322,-0.12776167298153757,-0.9177131281340865,-0.4236124214907707,0.04814569883739189,-0.30386385009459776,-0.19884026666902238,0.31519219047171465,0.09588871088958084,0.49013725084344417,-0.26149461188692724
-0.2339684030843437,-1.24293214674072,0.46679869535185636,1.0952182524078373,-0.7024480942155354,1.248521482134909,-0.0017387591898466032,-0.9537828775559225,-0.6350394039959406,-0.34749217090745,0.08311304383363138,0.0048143878116620464,0.0026709013600082487,0.5111824019288033,0.16510065615607172,-0.7187537111941494,-0.23987966471516337,0.13821395365686912
-0.8104869696741372,3.9427258435020933,-1.2240587572242436,0.6863388794283037,-0.6879281269414542,0.3809086635746938,0.3085766740158016,0.57174280984495,0.2668698124424313,-0.3527003822475909,-0.40484236670962104,0.06783936971408194,0.015350490061281474,0.25042588242600405,-0.15820346648449174,-0.12099718575804058,0.2845464998046259,0.0579174957916852
0.7490082621740688,0.3794044881214417,2.6654497594350612,0.6036549376560544,-0.5414983415397351,-0.6296316537388498,0.07294694553995669,0.6426629346838988,-0.2809120889854019,-0.3693205914475002,0.06872712937022113,0.34652545559304687,-0.006870075856620639,-0.13159843132737387,0.2753683935603095,0.17311595178882938,0.4670002558169061,0.2767097803625643
-0.48046748903756326,4.331200023818486,-0.3276499682104425,-0.3820629465158508,0.4336776184718079,0.5555912707670952,-0.07712660768724149,-0.23132005638319278,-0.05005630887069282,-0.007541709745301189,0.19320352825517406,0.0977113474810744,0.14829287460163088,-0.09956633003224086,0.22917989795241844,0.17317395870658253,-0.0077365506406635864,0.12606664313247762
-0.8860750497187571,-1.0050673111123463,-0.6123546542343181,-0.6803917336105378,0.4241544305564123,0.08255813738125899,0.13475651459647686,0.843181676355466,0.08836858041591304,0.22026211378418203,-0.13350110144222044,-0.22692910199120225,0.14065861815005715,0.28563029762412295,-0.11267361397020165,0.14050503373346007,0.20803108821819782,0.15459246978876656
1.3806873682666998,0.5456521154116221,0.11995674493481334,-0.9955999816573016,-0.39198923826519466,-1.85956788317937,1.576351251940306,-0.6142872764074963,0.6965735564449973,0.43526955573847126,0.4640045271590818,0.25502818900596586,-0.5362290503555233,0.5497462309261106,0.01755690766565382,-0.07987449820410175,-0.3490015196370165,-0.3472203598535267
-0.9074258684826205,-1.0631462615675102,-0.8350145108989142,0.3951802225814647,-0.19148359239572604,0.47623230627325647,-0.15928345581883072,-1.1125106043116044,-0.18107960838546283,0.029202116584841425,0.4215471574445748,0.6624585571993766,-0.31420965832917247,0.2606072143877197,-0.04439470351943614,-0.47315876458791706,-0.3004374503977014,0.05872214227991762
-1.1422381670743966,-0.7008371163135507,-1.2700266231242416,0.06013564781591586,0.03822240770990941,0.26679143068968564,-0.2535321780691834,-0.999242479047155,-0.4786904244326485,-0.3150544725283366,-0.07834947324820485,-1.0174620505223781,-0.44753874742784283,-0.1909238217370513,0.21043705282229375,-0.03876011078422226,0.3360833053818295,-0.263859600569027
-0.31171106235923635,-0.07381128526311209,0.6401631690790235,0.8275885577347688,-0.8026729353026772,-0.491143083278766,0.12024114067681121,1.5124018760251339,0.2984620010971296,-0.597775620235784,-0.4674235828280304,0.7383777536009404,0.4125540124787813,-0.19998890208131076,0.7975385606406893,-0.4259041639856035,0.22223187090707264,-0.5467234511299425
